SampleID,TM_BAM
MB045A,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-ZMB045AME81_M517-M717_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB046A,/mnt/BACKUP_NAS05/ECDTM_repository/align/50-ZMB046ACT64T_M568-M768.deduplicated.bam
MB047A,/mnt/BACKUP_NAS05/ECDTM_repository/align/51-ZMB047ACT64T_M561-M761.deduplicated.bam
MB048A,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMB048AME101_M582-M782_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB049A,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-ZMB049AME101_M583-M783_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB050A,/mnt/BACKUP_NAS05/ECDTM_repository/align/52-ZMB050ACT64T_M553-M753.deduplicated.bam
MB053A,/mnt/BACKUP_NAS05/ECDTM_repo/Sub75a/align/7-ZMB053A_M507-M707sub75a_R1_trim50_bismark_bt2_pe.deduplicated.bam
MB054A,/mnt/BACKUP_NAS05/ECDTM_repository/align/53-ZMB054ACT64T_M554-M754.deduplicated.bam
MB057A,/mnt/BACKUP_NAS05/ECDTM_repository/align/54-ZMB057ACT64T_M555-M755.deduplicated.bam
MB058A,/mnt/BACKUP_NAS05/ECDTM_repository/align/55-ZMB058ACT64T_M556-M756.deduplicated.bam
MB063A,/mnt/BACKUP_NAS05/ECDTM_repository/align/56-ZMB063ACT64T_M559-M759.deduplicated.bam
MB064A,/mnt/BACKUP_NAS05/ECDTM_repository/align/57-ZMB064ACT64T_M560-M760.deduplicated.bam
MB067A,/mnt/BACKUP_NAS05/ECDTM_repository/align/15-ZMB067ACT66T_M591-M791.deduplicated.bam
MB069A,/mnt/BACKUP_NAS05/ECDTM_repository/align/16-ZMB069ACT66T_M592-M792.deduplicated.bam
MB072A,/mnt/BACKUP_NAS05/ECDTM_repository/align/1-ZMB072ACT72T_M593-M793.deduplicated.bam
MB074A,/mnt/BACKUP_NAS05/ECDTM_repository/align/2-ZMB074ACT72T_M594-M794.deduplicated.bam
MB075A,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-ZMB075ACT72T_M595-M795.deduplicated.bam
MB076A,/mnt/BACKUP_NAS05/ECDTM_repository/align/4-ZMB076ACT72T_M596-M796.deduplicated.bam
MB082A,/mnt/BACKUP_NAS05/ECDTM_repository/align/6-ZMB082ACT72T_M550-M750.deduplicated.bam
MB085A,/mnt/BACKUP_NAS05/ECDTM_repository/align/7-ZMB085ACT72T_M551-M751.deduplicated.bam
MB089A,/mnt/BACKUP_NAS05/ECDTM_repository/align/8-ZMB089ACT72T_M552-M752.deduplicated.bam
MB095A,/mnt/BACKUP_NAS05/ECDTM_repository/align/5-ZMB095AME101_M578-M778_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB106A,/mnt/BACKUP_NAS05/ECDTM_repository/align/10-ZMB106AME101_M503-M703_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB108A,/mnt/BACKUP_NAS05/ECDTM_repository/align/9-ZMB108AME101_M502-M702_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
MB211A,/mnt/BACKUP_NAS05/ECDTM_repository/align/1-ZMB211AME101_M541-M741_R1.fastq.p1.gz_bismark_bt2_pe.deduplicated.bam
KAAC72,/mnt/BACKUP_NAS05/ECDTM_repository/align/41-KAAC72KT_M513-M713.deduplicated.bam
KAAF73,/mnt/BACKUP_NAS05/ECDTM_repository/align/52-KAAF73T_M537-M737.deduplicated.bam
KAAJ31,/mnt/BACKUP_NAS05/ECDTM_repository/align/14-KAAJ31T_M529-M729.deduplicated.bam
K1AB84,/mnt/BACKUP_NAS05/ECDTM_repo/R2694/align/12-K1AB84T_M564-M764.deduplicated.bam
K1AC38,/mnt/BACKUP_NAS05/ECDTM_repo/R2755/align/14-K1AC38T_M560-M760.deduplicated.bam
K1AC40,/mnt/BACKUP_NAS05/ECDTM_repo/R2755/align/34-K1AC40T_M562-M762.deduplicated.bam
KABU98,/mnt/BACKUP_NAS05/ECDTM_repo/R2823/align/32-KABU98T_S7582-S7782.deduplicated.bam
K1AC98,/mnt/BACKUP_NAS05/ECDTM_repo/R2906/align/3-K1AC98T_M559-M759.deduplicated.bam
K0AB35,/mnt/BACKUP_NAS05/ECDTM_repo/R3044/align/28-K0AB35T_M588-M788.deduplicated.bam
K0AAAI07,/mnt/BACKUP_NAS05/ECDTM_repo/R4606/align/10-K0AAAI07T_M517-M717.deduplicated.bam
K0AG56,/mnt/BACKUP_NAS05/ECDTM_repo/R3478/align/104-K0AG56T_M522-M722.deduplicated.bam
K0AG68,/mnt/BACKUP_NAS05/ECDTM_repo/R3489/align/9-K0AG68T_M542-M742.deduplicated.bam
LBE001,/mnt/BACKUP_NAS05/ECDTM_repo/R3509/align/33-LBE001CT435T_M569-M769.deduplicated.bam
K0AI73,/mnt/BACKUP_NAS05/ECDTM_repo/R3596/align/49-K0AI73T_M551-M751.deduplicated.bam
KZBD40,/mnt/BACKUP_NAS05/ECDTM_repo/R2714/align/3-KZBD40T_M535-M735.deduplicated.bam
KZAC42,/mnt/BACKUP_NAS05/ECDTM_repo/R2179/align/30-KZAC42T_M512-M712.deduplicated.bam
LBGS126,/mnt/BACKUP_NAS05/ECDTM_repository/align/46-LBGS126CT150T_M580-M780.deduplicated.bam
K0063,/mnt/BACKUP_NAS05/ECDTM_repository/align/5-K0063TCT5_M581-M781.deduplicated.bam
K1207,/mnt/BACKUP_NAS05/ECDTM_repository/align/3-K1207CT109T_M553-M753.deduplicated.bam
K0AAAH66,/mnt/BACKUP_NAS05/ECDTM_repo/R4586/align/53-K0AAAH66T_M511-M711.deduplicated.bam
K0AN79,/mnt/BACKUP_NAS05/ECDTM_repo/R3750/align/55-K0AN79T_M592-M792.deduplicated.bam
K0AP81,/mnt/BACKUP_NAS05/ECDTM_repo/R3849/align/89-K0AP81T_M523-M723.deduplicated.bam
K0AR86,/mnt/BACKUP_NAS05/ECDTM_repo/R4027/align/37-K0AR86T_M533-M733.deduplicated.bam
KJAA21,/mnt/BACKUP_NAS05/ECDTM_repo/R4045/align/2-KJAA21T_M578-M778.deduplicated.bam
KBAA82,/mnt/BACKUP_NAS05/ECDTM_repo/R4102/align/35-KBAA82T_M555-M755.deduplicated.bam
KAAW11,/mnt/BACKUP_NAS05/ECDTM_repository/align/81-KAAW11T_M581-M781.deduplicated.bam
KACH23,/mnt/BACKUP_NAS05/ECDTM_repo/R2914/align/127-KACH23T_S7564-S7764.deduplicated.bam
K0AB39,/mnt/BACKUP_NAS05/ECDTM_repo/R3065/align/9-K0AB39T_M588-M788.deduplicated.bam
K0AC39,/mnt/BACKUP_NAS05/ECDTM_repo/R3154/align/6-K0AC39T_M586-M786.deduplicated.bam
K0120,/mnt/BACKUP_NAS05/ECDTM_repository/align/13-K0120CT8T_M587-M787.deduplicated.bam
K0413,/mnt/BACKUP_NAS05/ECDTM_repository/align/59-K0413KCT68T_M575-M775.deduplicated.bam
K0714,/mnt/BACKUP_NAS05/ECDTM_repository/align/57-K0714CT58T_M549-M749.deduplicated.bam
